dataset,sample_id,source_path,raw_label,canonical,model_label,output_path,quality,quality_rank 
echo-eg_P10,93330659_0054,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93330659_0054.mp4,Aorta,SSN,SSN,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\93330659_0054.mp4,Bad,2
echo-eg_P10,91243943_0068,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0068.mp4,Aorta,SSN,SSN,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\91243943_0068.mp4,Very Bad,3
echo-eg_P10,91343229_0084,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0084.mp4,Aorta,SSN,SSN,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\91343229_0084.mp4,Very Bad,3
echo-eg_P10,91987111_0098,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0098.mp4,Aorta,SSN,SSN,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\91987111_0098.mp4,Very Bad,3
echo-eg_P10,91629559_0043,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0043.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91629559_0043.mp4,Good,0
echo-eg_P10,94841827_0061,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0061.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94841827_0061.mp4,Good,0
echo-eg_P10,94841827_0062,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0062.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94841827_0062.mp4,Good,0
echo-eg_P10,99663585_0078,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0078.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\99663585_0078.mp4,Good,0
echo-eg_P10,99663585_0079,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0079.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\99663585_0079.mp4,Good,0
echo-eg_P10,91243943_0064,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0064.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91243943_0064.mp4,Intermediate,1
echo-eg_P10,91629559_0044,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0044.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91629559_0044.mp4,Intermediate,1
echo-eg_P10,91629559_0046,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0046.mp4,IVC,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91629559_0046.mp4,Intermediate,1
echo-eg_P10,91987111_0094,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0094.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91987111_0094.mp4,Intermediate,1
echo-eg_P10,93489296_0091,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0091.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\93489296_0091.mp4,Intermediate,1
echo-eg_P10,93489296_0092,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0092.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\93489296_0092.mp4,Intermediate,1
echo-eg_P10,93489296_0093,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0093.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\93489296_0093.mp4,Intermediate,1
echo-eg_P10,93489296_0094,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0094.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\93489296_0094.mp4,Intermediate,1
echo-eg_P10,93489296_0097,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0097.mp4,IVC,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\93489296_0097.mp4,Intermediate,1
echo-eg_P10,93489296_0099,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0099.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\93489296_0099.mp4,Intermediate,1
echo-eg_P10,94106955_0079,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0079.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94106955_0079.mp4,Intermediate,1
echo-eg_P10,94106955_0080,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0080.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94106955_0080.mp4,Intermediate,1
echo-eg_P10,94106955_0081,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0081.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94106955_0081.mp4,Intermediate,1
echo-eg_P10,94106955_0082,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0082.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94106955_0082.mp4,Intermediate,1
echo-eg_P10,94106955_0087,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0087.mp4,IVC,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94106955_0087.mp4,Intermediate,1
echo-eg_P10,94106955_0088,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0088.mp4,IVC,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94106955_0088.mp4,Intermediate,1
echo-eg_P10,94841827_0063,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0063.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94841827_0063.mp4,Intermediate,1
echo-eg_P10,94841827_0073,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0073.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94841827_0073.mp4,Intermediate,1
echo-eg_P10,95253372_0066,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0066.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\95253372_0066.mp4,Intermediate,1
echo-eg_P10,95253372_0067,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0067.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\95253372_0067.mp4,Intermediate,1
echo-eg_P10,96112279_0076,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0076.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\96112279_0076.mp4,Intermediate,1
echo-eg_P10,96112279_0077,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0077.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\96112279_0077.mp4,Intermediate,1
echo-eg_P10,96112279_0079,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0079.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\96112279_0079.mp4,Intermediate,1
echo-eg_P10,96112279_0080,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0080.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\96112279_0080.mp4,Intermediate,1
echo-eg_P10,96561814_0064,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0064.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\96561814_0064.mp4,Intermediate,1
echo-eg_P10,97273331_0078,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0078.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\97273331_0078.mp4,Intermediate,1
echo-eg_P10,97273331_0081,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0081.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\97273331_0081.mp4,Intermediate,1
echo-eg_P10,97555635_0063,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0063.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\97555635_0063.mp4,Intermediate,1
echo-eg_P10,97555635_0074,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0074.mp4,IVC,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\97555635_0074.mp4,Intermediate,1
echo-eg_P10,98667422_0061,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0061.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\98667422_0061.mp4,Intermediate,1
echo-eg_P10,98667422_0062,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0062.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\98667422_0062.mp4,Intermediate,1
echo-eg_P10,99583722_0085,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0085.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\99583722_0085.mp4,Intermediate,1
echo-eg_P10,99583722_0086,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0086.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\99583722_0086.mp4,Intermediate,1
echo-eg_P10,99583722_0087,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0087.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\99583722_0087.mp4,Intermediate,1
echo-eg_P10,99583722_0088,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0088.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\99583722_0088.mp4,Intermediate,1
echo-eg_P10,99583722_0090,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0090.mp4,IVC,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\99583722_0090.mp4,Intermediate,1
echo-eg_P10,99663585_0081,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0081.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\99663585_0081.mp4,Intermediate,1
echo-eg_P10,99663585_0082,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0082.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\99663585_0082.mp4,Intermediate,1
echo-eg_P10,99663585_0083,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0083.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\99663585_0083.mp4,Intermediate,1
echo-eg_P10,99663585_0084,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0084.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\99663585_0084.mp4,Intermediate,1
echo-eg_P10,91243943_0063,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0063.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91243943_0063.mp4,Bad,2
echo-eg_P10,91243943_0065,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0065.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91243943_0065.mp4,Bad,2
echo-eg_P10,91243943_0066,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0066.mp4,IVC,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91243943_0066.mp4,Bad,2
echo-eg_P10,91987111_0089,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0089.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91987111_0089.mp4,Bad,2
echo-eg_P10,91987111_0090,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0090.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91987111_0090.mp4,Bad,2
echo-eg_P10,92290733_0061,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0061.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\92290733_0061.mp4,Bad,2
echo-eg_P10,93919813_0055,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0055.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\93919813_0055.mp4,Bad,2
echo-eg_P10,93919813_0056,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0056.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\93919813_0056.mp4,Bad,2
echo-eg_P10,93919813_0057,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0057.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\93919813_0057.mp4,Bad,2
echo-eg_P10,93919813_0060,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0060.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\93919813_0060.mp4,Bad,2
echo-eg_P10,93919813_0062,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0062.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\93919813_0062.mp4,Bad,2
echo-eg_P10,94841827_0064,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0064.mp4,IVC,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94841827_0064.mp4,Bad,2
echo-eg_P10,94841827_0068,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0068.mp4,IVC,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94841827_0068.mp4,Bad,2
echo-eg_P10,94841827_0071,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0071.mp4,IVC,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94841827_0071.mp4,Bad,2
echo-eg_P10,95253372_0068,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0068.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\95253372_0068.mp4,Bad,2
echo-eg_P10,95253372_0070,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0070.mp4,IVC,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\95253372_0070.mp4,Bad,2
echo-eg_P10,95253372_0072,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0072.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\95253372_0072.mp4,Bad,2
echo-eg_P10,96112279_0081,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0081.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\96112279_0081.mp4,Bad,2
echo-eg_P10,96925945_0071,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0071.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\96925945_0071.mp4,Bad,2
echo-eg_P10,97273331_0072,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0072.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\97273331_0072.mp4,Bad,2
echo-eg_P10,97273331_0074,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0074.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\97273331_0074.mp4,Bad,2
echo-eg_P10,97273331_0075,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0075.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\97273331_0075.mp4,Bad,2
echo-eg_P10,97273331_0077,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0077.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\97273331_0077.mp4,Bad,2
echo-eg_P10,97273331_0082,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0082.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\97273331_0082.mp4,Bad,2
echo-eg_P10,97273331_0083,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0083.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\97273331_0083.mp4,Bad,2
echo-eg_P10,97555635_0071,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0071.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\97555635_0071.mp4,Bad,2
echo-eg_P10,97555635_0073,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0073.mp4,IVC,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\97555635_0073.mp4,Bad,2
echo-eg_P10,98667422_0063,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0063.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\98667422_0063.mp4,Bad,2
echo-eg_P10,99663585_0088,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0088.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\99663585_0088.mp4,Bad,2
echo-eg_P10,99663585_0089,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0089.mp4,IVC,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\99663585_0089.mp4,Bad,2
echo-eg_P10,91343229_0080,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0080.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91343229_0080.mp4,Very Bad,3
echo-eg_P10,91987111_0088,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0088.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91987111_0088.mp4,Very Bad,3
echo-eg_P10,96112279_0083,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96112279_0083.mp4,IVC,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\96112279_0083.mp4,Very Bad,3
echo-eg_P10,97273331_0073,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0073.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\97273331_0073.mp4,Very Bad,3
echo-eg_P10,97555635_0072,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0072.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\97555635_0072.mp4,Very Bad,3
echo-eg_P10,98461708_0076,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98461708_0076.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\98461708_0076.mp4,Very Bad,3
echo-eg_P10,98461708_0077,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98461708_0077.mp4,Subcostal,SUBCOSTAL,Subcostal,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\98461708_0077.mp4,Very Bad,3
