dataset,sample_id,source_path,raw_label,canonical,true_label,pred_label,correct,output_path,true_label_raw,pred_label_raw,prob_A2C,prob_A3C,prob_A4C,prob_A5C,prob_Apical_Doppler,prob_Doppler_Parasternal_Long,prob_PSAX,prob_Parasternal_Long,prob_SSN,prob_Subcostal
echo-eg_P10,97273331_0028,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0028.mp4,PSAX-Aortic,PSAX_AV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97273331_0028.mp4,Parasternal_Short,Doppler_Parasternal_Short,5.219352897256613e-05,1.1050660759792663e-05,0.00012399893603287637,4.3378120608394966e-05,0.003280855715274811,0.0003099303867202252,0.9949694834649563,7.113828360161278e-06,0.001102109788917005,9.990273974835873e-05
echo-eg_P10,97273331_0030,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0030.mp4,PSAX-Aortic,PSAX_AV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97273331_0030.mp4,Parasternal_Short,Parasternal_Short,1.6847738152137026e-05,2.0197512640152127e-05,6.755889626219869e-05,2.916682933573611e-05,3.0603908385273826e-07,3.760034132938017e-06,0.998176442575641,0.0016727616311982274,8.600388355262112e-06,4.350682047515875e-06
echo-eg_P10,97273331_0052,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0052.mp4,Apex-4CH,A4C,A4C,Apical_Doppler,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97273331_0052.mp4,A4C,Apical_Doppler,0.0001515058393124491,1.389618955727201e-05,0.03718845546245575,0.0003151731798425317,0.9619421362876892,7.89202022133395e-06,0.00023665101275582856,1.8920384547982394e-07,6.619077612413093e-05,7.784012996125966e-05
echo-eg_P10,97273331_0053,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0053.mp4,Apex-2CH,A2C,A2C,Apical_Doppler,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\97273331_0053.mp4,A2C,Apical_Doppler,0.0004504883545450866,6.409523393813288e-06,1.1603026905504521e-05,2.5301164896518458e-06,0.9695031046867371,0.0009719622321426868,0.028994608255061394,2.9465436313103055e-08,3.678064240375534e-05,2.2498568796436302e-05
echo-eg_P10,97273331_0056,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0056.mp4,Apex-3CH,A3C,A3C,Apical_Doppler,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\97273331_0056.mp4,A3C,Apical_Doppler,0.00014164707681629807,0.0010132635943591595,2.018228951783385e-05,5.648827936965972e-06,0.9965299963951111,0.0016129311406984925,0.0005715270234389891,3.165912687563832e-07,4.9138870963361114e-05,5.5402542784577236e-05
echo-eg_P10,97273331_0057,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0057.mp4,Apex-2CH,A2C,A2C,A3C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\97273331_0057.mp4,A2C,A3C,0.004402747377753258,0.9937677383422852,0.0012232722947373986,7.970280421432108e-05,0.00011233799887122586,4.7164513716779766e-07,0.0002666874675583131,0.0001264528837054968,1.0317137821402866e-05,1.0321871741325594e-05
echo-eg_P10,97273331_0078,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0078.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\97273331_0078.mp4,Subcostal,Subcostal,3.296227987448219e-06,2.3181266897154273e-06,1.6109799616970122e-05,4.216253273625625e-06,0.0004097526252735406,0.00011427802382968366,0.0009694430191302672,3.0351293389685452e-05,0.000204984491574578,0.9982452392578125
echo-eg_P10,97273331_0081,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0081.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\97273331_0081.mp4,Subcostal,Subcostal,1.6461224731756374e-05,6.794615273975069e-06,2.5240195100195706e-05,6.30301246928866e-06,1.5110756066860631e-05,1.314540349994786e-05,0.0010646867158357054,0.00016605078417342156,6.941117317182943e-05,0.9986168146133423
echo-eg_P10,97555635_0008,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0008.mp4,PLAX,PLAX,Parasternal_Long,Doppler_Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97555635_0008.mp4,Parasternal_Long,Doppler_Parasternal_Long,2.694925882451571e-08,1.8303033755273646e-07,8.899660564054557e-09,1.3164542345123209e-08,0.0002799042558763176,0.9986236095428467,0.0009026361337802769,7.96609529061243e-05,1.2961045285919681e-05,0.00010109597496921197
echo-eg_P10,97555635_0009,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0009.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97555635_0009.mp4,Parasternal_Long,Parasternal_Long,1.8985356291523203e-05,0.00026452678139321506,7.948024176585022e-06,4.5590154513774905e-06,3.3162510959527935e-08,0.0002306539536220953,0.002296607815765128,0.9970192909240723,6.018787462380715e-05,9.718217916088179e-05
echo-eg_P10,97555635_0014,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0014.mp4,PSAX-Aortic,PSAX_AV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97555635_0014.mp4,Parasternal_Short,Doppler_Parasternal_Short,1.6522434407306719e-06,2.439380978103145e-06,4.839726443606196e-06,1.4944822623874643e-06,0.02155982330441475,0.010960839688777924,0.967261013109237,3.859508524328703e-06,2.7108731956104748e-05,0.0001769507653079927
echo-eg_P10,97555635_0015,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0015.mp4,PSAX-Aortic,PSAX_AV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97555635_0015.mp4,Parasternal_Short,Parasternal_Short,1.558563053549733e-05,2.080218655464705e-05,4.013031502836384e-05,3.102104165009223e-05,3.422461603008742e-08,2.5878555334202247e-06,0.9866704785818001,0.013066364452242851,7.751781231490895e-05,7.550894952146336e-05
echo-eg_P10,97555635_0016,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0016.mp4,PSAX-Aortic,PSAX_AV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97555635_0016.mp4,Parasternal_Short,Doppler_Parasternal_Short,9.938092659922404e-08,1.0827471896845964e-07,9.784128707224227e-08,1.6138734793003096e-07,0.0002181394665967673,0.044071417301893234,0.9554531861795112,1.0088743692904245e-05,4.9745231081033126e-05,0.0001969083969015628
echo-eg_P10,97555635_0020,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0020.mp4,PSAX-Aortic,PSAX_AV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97555635_0020.mp4,Parasternal_Short,Doppler_Parasternal_Short,9.784033636606182e-07,6.391004490069463e-07,3.627043952292297e-06,6.039296749804635e-06,0.10508637130260468,0.0005216780700720847,0.8940839546485222,3.5270804943365874e-08,2.515512278478127e-05,0.00027156498981639743
echo-eg_P10,97555635_0022,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0022.mp4,PSAX-Aortic,PSAX_AV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97555635_0022.mp4,Parasternal_Short,Doppler_Parasternal_Short,2.6425232135807164e-07,2.012838820064644e-07,3.919821551789937e-07,7.524761826971371e-07,0.0011828814167529345,0.002401890931650996,0.9961853376589715,6.146758551039966e-07,8.403706306125969e-05,0.00014370762801263481
echo-eg_P10,97555635_0023,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0023.mp4,PSAX-Valves,PSAX_AV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97555635_0023.mp4,Parasternal_Short,Parasternal_Short,0.00015729203005321324,6.914427649462596e-05,0.00012490701919887215,6.161766214063391e-05,1.1735019000980174e-07,6.497324989140907e-07,0.9943359224416781,0.004692441783845425,5.7103767176158726e-05,0.0005007703439332545
echo-eg_P10,97555635_0024,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0024.mp4,PSAX-Papillary,PSAX_MV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97555635_0024.mp4,Parasternal_Short,Parasternal_Short,0.0010509269777685404,0.00032684789039194584,0.0016274615190923214,0.0003249544824939221,6.394882916538336e-07,1.8806247226166306e-07,0.9947085081148543,0.0017552856588736176,4.863073627348058e-05,0.0001566494902363047
echo-eg_P10,97555635_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0026.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97555635_0026.mp4,A4C,A4C,0.0009417301625944674,0.00020807504188269377,0.993350088596344,0.003520625177770853,0.0018336055800318718,1.855192834909758e-07,6.642355185704218e-05,5.0112521421397105e-05,1.7988539184443653e-05,1.1076109331042971e-05
echo-eg_P10,97555635_0030,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0030.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97555635_0030.mp4,A4C,A4C,0.0028068553656339645,0.0006539338501170278,0.9900429248809814,0.004922122228890657,0.0005265401559881866,9.206298727804096e-07,0.0001514598795040456,0.0008601448498666286,1.8589867977425456e-05,1.648624129302334e-05
echo-eg_P10,97555635_0034,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0034.mp4,Apex-3CH,A3C,A3C,A3C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\97555635_0034.mp4,A3C,A3C,0.007385330740362406,0.989962100982666,0.0011904948623850942,0.00010982047388097271,4.955565236741677e-05,4.85518512505223e-07,0.0010490549523751724,0.00019116296607535332,4.26391743530985e-05,1.9363640603842214e-05
echo-eg_P10,97555635_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0035.mp4,Apex-3CH,A3C,A3C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\97555635_0035.mp4,A3C,Doppler_Parasternal_Short,4.655227894545533e-05,1.6939608030952513e-05,5.673898340319283e-05,2.2472002456197515e-05,0.019385209307074547,0.006796777248382568,0.7547618253156543,3.63435028702952e-05,0.15801706910133362,0.06086009368300438
echo-eg_P10,97555635_0039,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0039.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97555635_0039.mp4,A4C,A4C,0.0003063799813389778,8.117456309264526e-05,0.9883971810340881,0.00955494586378336,0.001389099983498454,3.3374294616805855e-07,9.502453082177453e-05,0.00014704618661198765,4.263525624992326e-06,2.4615586880827323e-05
echo-eg_P10,97555635_0040,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0040.mp4,Apex-4CH,A4C,A4C,Apical_Doppler,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97555635_0040.mp4,A4C,Apical_Doppler,0.00013613849296234548,4.415540024638176e-05,0.09555284678936005,0.0009666190017014742,0.9031925797462463,1.0320267392671667e-05,3.962829907777632e-05,1.0647008821251802e-06,8.164860446413513e-06,4.8432411858811975e-05
echo-eg_P10,97555635_0053,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0053.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97555635_0053.mp4,A4C,A4C,0.0005023051635362208,0.00011829427239717916,0.9939324259757996,0.004366711247712374,0.0010078015038743615,9.556242019925776e-08,1.843319893168882e-05,3.060883318539709e-05,1.3642914382216986e-05,9.763578418642282e-06
echo-eg_P10,97555635_0054,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0054.mp4,Apex-5CH,A5C,A5C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\97555635_0054.mp4,A5C,A4C,0.00022355224064085633,0.002783401170745492,0.9929745197296143,0.0030710482969880104,0.0006499760202132165,2.6062687652483874e-07,0.00014637592681765454,0.00012415210949257016,9.47667740547331e-06,1.7123018551501445e-05
echo-eg_P10,97555635_0055,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0055.mp4,Apex-5CH,A5C,A5C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\97555635_0055.mp4,A5C,A4C,0.0005483179120346904,0.016362546011805534,0.9785947203636169,0.00203109672293067,0.001729899668134749,1.3782494079350727e-06,0.000460110980270656,0.00021986736101098359,2.138326999556739e-05,3.0547442293027416e-05
echo-eg_P10,97555635_0057,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0057.mp4,Apex-5CH,A5C,A5C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A5C\97555635_0057.mp4,A5C,A4C,0.000726893194951117,0.0022059259936213493,0.9881736636161804,0.007227164693176746,0.001548760337755084,1.7108702365931094e-07,4.438585357036118e-05,5.1924664148828015e-05,1.0360845408285968e-05,1.089365832740441e-05
echo-eg_P10,97555635_0063,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0063.mp4,Subcostal,SUBCOSTAL,Subcostal,Apical_Doppler,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\97555635_0063.mp4,Subcostal,Apical_Doppler,0.0002463884011376649,0.002790990751236677,0.009343639016151428,0.00040820403955876827,0.9813318252563477,3.1062390917213634e-05,0.0008942787753767334,1.437653281755047e-06,3.733887569978833e-05,0.004914798308163881
echo-eg_P10,97555635_0067,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0067.mp4,PLAX,PLAX,Parasternal_Long,Doppler_Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97555635_0067.mp4,Parasternal_Long,Doppler_Parasternal_Long,2.012063760048477e-06,1.4752389461136772e-06,3.7939696539979195e-07,2.7345396347300266e-07,0.0044028121046721935,0.9599958658218384,0.034661551215322106,0.00026251422241330147,4.112357783014886e-05,0.0006319187232293189
echo-eg_P10,97555635_0070,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0070.mp4,PSAX-Papillary,PSAX_MV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97555635_0070.mp4,Parasternal_Short,Parasternal_Short,0.00015348769375123084,3.305504287709482e-05,0.0006445713224820793,3.6699973861686885e-05,8.316949902109627e-07,1.1816587175417226e-06,0.9969259517965838,0.0020795867312699556,1.904605232994072e-05,0.00010557589121162891
echo-eg_P10,97555635_0074,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0074.mp4,IVC,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\97555635_0074.mp4,Subcostal,Subcostal,2.352158844587393e-05,7.712354090472218e-06,1.794253876141738e-05,4.81283768749563e-06,0.00032947809086181223,1.8746804926195182e-05,0.00013225047314335825,1.5331939721363597e-05,0.00019101380894426256,0.9992591738700867
echo-eg_P10,98461708_0005,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98461708_0005.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\98461708_0005.mp4,Parasternal_Long,Parasternal_Long,1.721409171295818e-05,0.0008056687656790018,5.584239261224866e-06,2.979229293487151e-06,3.148491245497098e-08,0.0005033669876866043,0.0017552298737086858,0.9968089461326599,4.468283805181272e-05,5.621849049930461e-05
echo-eg_P10,98667422_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0001.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\98667422_0001.mp4,Parasternal_Long,Parasternal_Long,2.8378672141116112e-06,0.00024394657521042973,2.1985267721902346e-06,1.2287864592508413e-06,6.404572872042991e-09,4.177356095169671e-05,0.00015000156078359694,0.9995263814926147,5.985935331409564e-06,2.559862332418561e-05
echo-eg_P10,98667422_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0003.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\98667422_0003.mp4,Parasternal_Long,Parasternal_Long,3.4540635169832967e-06,8.10691635706462e-05,1.916230530696339e-06,8.967267035586701e-07,7.359668430240163e-09,7.162274414440617e-05,0.00011748767252406367,0.9996854066848755,1.4435328012041282e-05,2.3767601305735298e-05
echo-eg_P10,98667422_0004,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0004.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\98667422_0004.mp4,Parasternal_Long,Parasternal_Long,7.51392553866026e-06,1.2434436030162033e-05,1.9518471162882634e-05,2.1684594685211778e-05,1.4705975672768545e-06,0.0023176262620836496,9.347027352646364e-05,0.9975009560585022,7.0603291533188894e-06,1.8340942915529013e-05
echo-eg_P10,98667422_0013,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0013.mp4,PLAX,PLAX,Parasternal_Long,Doppler_Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\98667422_0013.mp4,Parasternal_Long,Doppler_Parasternal_Long,1.784077880984114e-07,1.5005129228029546e-07,8.635945647483823e-08,7.6560745299048e-08,0.0018900061259046197,0.9716600179672241,0.026128069886908634,6.463453610194847e-05,6.0969367041252553e-05,0.00019590162264648825
echo-eg_P10,98667422_0021,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0021.mp4,PSAX-Aortic,PSAX_AV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\98667422_0021.mp4,Parasternal_Short,Doppler_Parasternal_Short,2.3121907943846054e-08,9.893753372125502e-09,6.790477868889866e-08,8.446309607279545e-08,0.00035495191696099937,0.00035068512079305947,0.9992529222217854,3.731962650022069e-08,5.856818006577669e-06,3.5496457712724805e-05
echo-eg_P10,98667422_0022,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0022.mp4,PSAX-Aortic,PSAX_AV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\98667422_0022.mp4,Parasternal_Short,Doppler_Parasternal_Short,7.707721749738994e-08,3.3716311520493036e-08,1.5636929617812712e-07,1.450933240221275e-07,0.0001552971516503021,0.0007016776944510639,0.9990768794668838,4.1880409185068856e-07,6.642128482781118e-06,5.867689469596371e-05
echo-eg_P10,98667422_0024,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0024.mp4,PSAX-Aortic,PSAX_AV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\98667422_0024.mp4,Parasternal_Short,Doppler_Parasternal_Short,1.0150820628496149e-07,2.6848152145930726e-08,5.912874811997426e-08,1.0385121385070306e-07,0.0006159210461191833,0.0010682967258617282,0.9982739872211823,8.742980384113253e-08,1.2231308573973365e-05,2.91139349428704e-05
echo-eg_P10,98667422_0027,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0027.mp4,PSAX-Valves,PSAX_AV,PSAX,PSAX,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\98667422_0027.mp4,Parasternal_Short,Doppler_Parasternal_Short,5.7549286225366814e-08,1.0336751010697753e-08,2.3898678591649514e-08,4.139754494758563e-08,0.00036510848440229893,0.001008335268124938,0.9985483083655708,4.2788698806361936e-08,8.309889381052926e-06,6.977107841521502e-05
echo-eg_P10,98667422_0034,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0034.mp4,Apex-4CH,A4C,A4C,A2C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\98667422_0034.mp4,A4C,A2C,0.8893241882324219,0.0028030206449329853,0.015156389214098454,0.023494457826018333,0.0001051156796165742,1.0475545423105359e-05,0.01470487254755426,0.05147556960582733,0.0011649795342236757,0.0017608642810955644
echo-eg_P10,98667422_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0035.mp4,Apex-3CH,A3C,A3C,A3C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\98667422_0035.mp4,A3C,A3C,0.0011311366688460112,0.9883669018745422,0.005138436798006296,0.002161200623959303,0.00012624115333892405,1.28018996292667e-06,0.0005928418912617417,0.002406107960268855,4.4256441469769925e-05,3.1574469176121056e-05
echo-eg_P10,98667422_0047,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0047.mp4,Apex-4CH,A4C,A4C,Apical_Doppler,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\98667422_0047.mp4,A4C,Apical_Doppler,5.791137596133922e-07,2.1501412561519828e-07,4.664464086090447e-06,4.422876827447908e-06,0.9903441071510315,0.0004944382235407829,0.008999491020134087,8.119448224874759e-09,5.220906314207241e-05,9.970981045626104e-05
