dataset,sample_id,source_path,raw_label,canonical,true_label,pred_label,correct,output_path,true_label_raw,pred_label_raw,prob_A2C,prob_A3C,prob_A4C,prob_A5C,prob_Apical_Doppler,prob_Doppler_Parasternal_Long,prob_Doppler_Parasternal_Short,prob_Parasternal_Long,prob_Parasternal_Short,prob_SSN,prob_Subcostal
echo-eg_MIMICEchoQA,91950147_0051,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p18\p18080005\s91950147\91950147_0051.mp4,DOPPLER_A5C,A5C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Apical_Doppler\91950147_0051.mp4,Apical_Doppler,Apical_Doppler,2.638418e-07,9.627909e-08,1.0995082e-05,6.889693e-06,0.99940765,0.0002504109,0.00030443037,3.2135596e-09,1.5782307e-09,8.409328e-06,1.0802426e-05
echo-eg_MIMICEchoQA,96419292_0050,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p12\p12382393\s96419292\96419292_0050.mp4,DOPPLER_A4C_MV,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Apical_Doppler\96419292_0050.mp4,Apical_Doppler,Apical_Doppler,1.4719251e-07,7.651927e-08,9.761554e-06,4.002458e-07,0.9997863,2.7530197e-05,0.00016346008,4.273818e-10,7.0061174e-10,2.3731777e-06,1.0023538e-05
echo-eg_MIMICEchoQA,90902779_0028,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p17\p17931543\s90902779\90902779_0028.mp4,Subcostal_4C,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Subcostal\90902779_0028.mp4,Subcostal,Subcostal,4.8401358e-05,5.5002853e-05,0.00071467384,9.900561e-05,7.430822e-05,6.560642e-05,0.000109251334,0.0056509404,0.001375617,0.00017673003,0.9916305
echo-eg_MIMICEchoQA,97449748_0062,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p11\p11773978\s97449748\97449748_0062.mp4,PSAX_(level_of_apex),PSAX_AP,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Parasternal_Short\97449748_0062.mp4,Parasternal_Short,Parasternal_Short,0.0036236404,0.0002852589,0.0003747416,7.951425e-05,4.9215015e-07,2.0969778e-06,0.00015496749,0.011632471,0.9815067,0.0014673658,0.000872779
echo-eg_MIMICEchoQA,94705838_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p10\p10153680\s94705838\94705838_0035.mp4,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\A4C\94705838_0035.mp4,A4C,A4C,0.00073650875,0.00019214353,0.9969759,0.0011137003,0.0009357601,1.6983728e-08,1.6089298e-07,7.722321e-06,2.8310375e-05,6.2536847e-06,3.4855295e-06
echo-eg_MIMICEchoQA,95903474_0039,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p12\p12606407\s95903474\95903474_0039.mp4,DOPPLER_A4C_IVS,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Apical_Doppler\95903474_0039.mp4,Apical_Doppler,Apical_Doppler,2.5928128e-07,1.7440588e-07,1.0485687e-05,2.868298e-06,0.9995247,1.6166114e-05,0.0004288773,4.2571463e-10,4.848213e-09,5.717058e-06,1.0737051e-05
echo-eg_MIMICEchoQA,90145783_0062,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p18\p18011649\s90145783\90145783_0062.mp4,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\A4C\90145783_0062.mp4,A4C,A4C,0.0077944845,0.0005278621,0.98970056,0.0005964452,8.479043e-05,6.118196e-09,6.064601e-07,2.2715485e-05,0.0012067499,5.3195166e-05,1.2603862e-05
echo-eg_MIMICEchoQA,98086504_0004,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p13\p13695141\s98086504\98086504_0004.mp4,PLAX_Zoom_out,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Parasternal_Long\98086504_0004.mp4,Parasternal_Long,Parasternal_Long,0.00013364598,0.021066008,4.2956974e-05,1.6494367e-05,8.6570424e-08,2.0369203e-05,1.0103184e-08,0.97750276,0.0011554933,2.357451e-05,3.8680468e-05
echo-eg_MIMICEchoQA,96593021_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p11\p11144021\s96593021\96593021_0002.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Parasternal_Long\96593021_0002.mp4,Parasternal_Long,Parasternal_Long,2.0087471e-05,0.000101363046,0.00017237815,2.6999189e-05,9.4801145e-09,1.7383827e-05,2.972645e-07,0.97884387,0.020467201,3.765528e-05,0.0003126689
echo-eg_MIMICEchoQA,92145487_0043,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p17\p17132712\s92145487\92145487_0043.mp4,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\A4C\92145487_0043.mp4,A4C,A4C,0.0032312034,0.00019513139,0.98751986,0.008640578,0.00028485424,1.608679e-08,7.3462026e-08,3.963216e-05,5.6200304e-05,2.455151e-05,7.894475e-06
echo-eg_MIMICEchoQA,96799409_0068,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p18\p18373522\s96799409\96799409_0068.mp4,DOPPLER_A3C_AV,A3C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Apical_Doppler\96799409_0068.mp4,Apical_Doppler,Apical_Doppler,8.0431334e-07,1.1347035e-05,3.7213798e-07,4.942375e-07,0.9996307,8.644088e-05,0.00024366882,8.278723e-10,3.0630622e-09,1.6337268e-05,9.879378e-06
echo-eg_MIMICEchoQA,95570981_0050,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p18\p18634189\s95570981\95570981_0050.mp4,DOPPLER_A3C_AV,A3C,Apical_Doppler,A3C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Apical_Doppler\95570981_0050.mp4,Apical_Doppler,A3C,0.0012066433,0.9004431,0.015112853,0.0015496487,0.06746659,0.00016058792,0.0007932877,0.00042288948,0.007164349,0.00063071254,0.0050492454
echo-eg_MIMICEchoQA,93871946_0047,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p13\p13328141\s93871946\93871946_0047.mp4,Subcostal_4C,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Subcostal\93871946_0047.mp4,Subcostal,Subcostal,0.00014379882,0.0007770848,0.0016545225,0.0001886427,5.765273e-05,6.678079e-06,0.00012135653,0.002055062,0.00953229,8.4299405e-05,0.9853786
echo-eg_MIMICEchoQA,96042990_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p11\p11006886\s96042990\96042990_0002.mp4,PLAX_Zoom_out,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Parasternal_Long\96042990_0002.mp4,Parasternal_Long,Parasternal_Long,0.00030485613,0.0031837374,0.00019972409,0.00012144035,1.1834502e-06,0.00042634513,5.1470677e-05,0.6801813,0.31281194,0.0024429997,0.00027503818
echo-eg_MIMICEchoQA,94881365_0015,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p19\p19011082\s94881365\94881365_0015.mp4,PSAX_(level_of_apex),PSAX_AP,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Parasternal_Short\94881365_0015.mp4,Parasternal_Short,Parasternal_Short,0.00857165,0.0008874124,0.0041267704,0.00019770836,8.083269e-07,4.0458475e-05,3.807884e-05,0.46636468,0.5167272,0.0023921083,0.00065320125
echo-eg_MIMICEchoQA,92345211_0031,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p13\p13166275\s92345211\92345211_0031.mp4,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\A4C\92345211_0031.mp4,A4C,A4C,0.017792793,0.00020271307,0.98082316,0.0007450491,0.00014701643,7.6122184e-08,2.4162645e-07,0.00013512309,9.018771e-05,2.099193e-05,4.251018e-05
echo-eg_MIMICEchoQA,94583628_0051,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p11\p11516863\s94583628\94583628_0051.mp4,DOPPLER_A4C_IVS,A4C,Apical_Doppler,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Apical_Doppler\94583628_0051.mp4,Apical_Doppler,A4C,0.023442287,0.001462098,0.9726979,0.0017143401,0.00015599056,1.1743519e-08,2.0099014e-07,5.6275192e-05,0.0004539695,1.098723e-05,5.929354e-06
echo-eg_MIMICEchoQA,95889494_0036,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p19\p19112585\s95889494\95889494_0036.mp4,PSAX_(level_of_apex),PSAX_AP,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Parasternal_Short\95889494_0036.mp4,Parasternal_Short,Parasternal_Short,0.008732952,0.00017015809,0.002372387,6.8754416e-05,1.5542944e-06,8.008959e-07,0.00024853906,0.003548333,0.98457146,0.00013764549,0.00014743058
echo-eg_MIMICEchoQA,92174953_0073,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p11\p11180281\s92174953\92174953_0073.mp4,DOPPLER_A4C_MV,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Apical_Doppler\92174953_0073.mp4,Apical_Doppler,Apical_Doppler,4.086757e-07,3.8587668e-08,5.068078e-07,8.477399e-08,0.99266315,0.00036896716,0.006952551,4.7164167e-10,3.788058e-09,5.2235064e-06,9.1397e-06
echo-eg_MIMICEchoQA,91702409_0037,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p13\p13510413\s91702409\91702409_0037.mp4,DOPPLER_A3C_AV,A3C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Apical_Doppler\91702409_0037.mp4,Apical_Doppler,Apical_Doppler,1.8682045e-05,0.00012963879,2.78227e-06,2.3805076e-06,0.9988367,0.00017197263,0.000793467,7.630234e-09,5.3540933e-08,2.3304237e-05,2.1096594e-05
echo-eg_MIMICEchoQA,97591596_0049,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p12\p12642738\s97591596\97591596_0049.mp4,A3C,A3C,A3C,A3C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\A3C\97591596_0049.mp4,A3C,A3C,0.0013537316,0.99466515,0.000600864,0.00011110013,0.000102672755,6.1135615e-06,1.342573e-06,0.0012408396,0.0016700269,0.00017306484,7.508412e-05
echo-eg_MIMICEchoQA,93184133_0058,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p11\p11015757\s93184133\93184133_0058.mp4,Subcostal_4C,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Subcostal\93184133_0058.mp4,Subcostal,Subcostal,1.6641554e-05,1.111272e-05,0.00024677455,3.2314012e-05,4.986892e-05,6.2955414e-06,2.711039e-05,0.00018883582,8.494079e-05,0.00012541385,0.9992107
echo-eg_MIMICEchoQA,97672506_0077,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p17\p17297367\s97672506\97672506_0077.mp4,SSN_aortic_arch,SSN,SSN,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\SSN\97672506_0077.mp4,SSN,Parasternal_Long,0.00072292436,0.00012336126,0.0010094296,8.14326e-05,3.4574098e-06,0.00092856225,4.2243657e-05,0.84281266,0.030995773,0.11812756,0.005152521
echo-eg_MIMICEchoQA,95743382_0078,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p17\p17923421\s95743382\95743382_0078.mp4,Subcostal_4C,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Subcostal\95743382_0078.mp4,Subcostal,Subcostal,1.8530967e-05,1.1669125e-05,8.104275e-05,6.0363975e-05,2.3183069e-05,0.00011970068,7.5669e-05,0.004027548,0.00041961588,0.0009533887,0.9942093
echo-eg_MIMICEchoQA,93644127_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p17\p17176705\s93644127\93644127_0002.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Parasternal_Long\93644127_0002.mp4,Parasternal_Long,Parasternal_Long,2.6273656e-05,0.001081782,3.732242e-05,2.5034182e-05,2.523784e-07,0.00011840687,3.1216555e-08,0.9983028,0.00038818415,5.4443058e-06,1.4438753e-05
echo-eg_MIMICEchoQA,96742814_0028,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p17\p17051420\s96742814\96742814_0028.mp4,PSAX_(level_great_vessels),PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Parasternal_Short\96742814_0028.mp4,Parasternal_Short,Parasternal_Short,6.8711095e-05,7.872749e-05,6.942974e-05,1.3559249e-05,2.2353524e-07,4.231987e-06,0.00057613757,0.0034799746,0.99541485,2.804509e-05,0.00026620927
echo-eg_MIMICEchoQA,92998342_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p17\p17016042\s92998342\92998342_0003.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Parasternal_Long\92998342_0003.mp4,Parasternal_Long,Parasternal_Long,0.0028528431,0.014380809,0.00035302003,5.696935e-05,2.8445259e-06,0.00011952608,2.2313134e-07,0.98039526,0.0017389524,1.1705253e-05,8.7854896e-05
echo-eg_MIMICEchoQA,94445245_0067,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p13\p13685719\s94445245\94445245_0067.mp4,A4C,A4C,A4C,A2C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\A4C\94445245_0067.mp4,A4C,A2C,0.81221354,0.002740558,0.18294998,0.0007662701,0.00013671332,1.01658586e-07,6.013777e-07,0.00047547268,0.0005358104,2.3538389e-05,0.00015741971
echo-eg_MIMICEchoQA,93306078_0033,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p17\p17266832\s93306078\93306078_0033.mp4,DOPPLER_PSAX_MV,PSAX_MV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Doppler_Parasternal_Short\93306078_0033.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,7.3644594e-07,2.0399507e-07,2.4107246e-07,8.34059e-08,0.022176763,0.004848424,0.9727376,8.4512614e-08,1.5048068e-05,3.0736971e-06,0.00021760927
echo-eg_MIMICEchoQA,90360051_0045,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p18\p18803965\s90360051\90360051_0045.mp4,DOPPLER_A4C_IVS,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Apical_Doppler\90360051_0045.mp4,Apical_Doppler,Apical_Doppler,1.3360077e-06,2.0208708e-07,3.177697e-05,1.9021213e-06,0.99986064,4.0697023e-06,7.802896e-05,2.9093253e-10,1.4695825e-09,1.1073606e-05,1.1013501e-05
echo-eg_MIMICEchoQA,92863115_0027,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p10\p10623984\s92863115\92863115_0027.mp4,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\A4C\92863115_0027.mp4,A4C,A4C,0.0003962217,0.00023871518,0.9759253,0.021343365,0.0019723775,1.08652266e-07,6.8457183e-07,2.316399e-05,6.7768575e-05,1.5187231e-05,1.6860167e-05
echo-eg_MIMICEchoQA,91569999_0011,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p10\p10265140\s91569999\91569999_0011.mp4,DOPPLER_PLAX_AV_MV,PLAX,Doppler_Parasternal_Long,Doppler_Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Doppler_Parasternal_Long\91569999_0011.mp4,Doppler_Parasternal_Long,Doppler_Parasternal_Long,3.2027856e-08,2.414975e-07,4.5926196e-08,4.225758e-08,0.0023193813,0.9935726,0.0040253294,3.35265e-05,2.0525867e-07,8.080109e-06,4.0642193e-05
echo-eg_MIMICEchoQA,95692559_0023,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p17\p17835583\s95692559\95692559_0023.mp4,PLAX_Zoom_out,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Parasternal_Long\95692559_0023.mp4,Parasternal_Long,Parasternal_Long,0.00015676902,0.00036735102,0.00026320893,0.00032173356,9.968437e-07,0.00026815644,4.7678892e-05,0.7246884,0.26949048,0.0040386133,0.0003566486
echo-eg_MIMICEchoQA,94725799_0016,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p13\p13255348\s94725799\94725799_0016.mp4,DOPPLER_PLAX_RVIT,PLAX,Doppler_Parasternal_Long,Doppler_Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Doppler_Parasternal_Long\94725799_0016.mp4,Doppler_Parasternal_Long,Doppler_Parasternal_Long,4.8899096e-07,2.738009e-07,1.0479593e-07,7.733936e-08,0.003966149,0.9801216,0.015688676,3.8642844e-05,6.5887576e-07,3.0700357e-05,0.00015257094
echo-eg_MIMICEchoQA,94385431_0091,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p17\p17704578\s94385431\94385431_0091.mp4,A3C,A3C,A3C,A3C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\A3C\94385431_0091.mp4,A3C,A3C,0.0005916508,0.8851725,0.0052251033,0.00046342178,0.000102705104,5.0290408e-05,5.474109e-06,0.07450776,0.03222658,0.0004496507,0.0012048491
echo-eg_MIMICEchoQA,90409371_0067,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p13\p13961598\s90409371\90409371_0067.mp4,DOPPLER_A2C,A2C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\Apical_Doppler\90409371_0067.mp4,Apical_Doppler,Apical_Doppler,1.3899849e-05,1.7608069e-06,8.599929e-07,5.3931404e-07,0.9788179,0.004536223,0.016473684,2.0878833e-08,5.081258e-08,7.054881e-05,8.4571264e-05
echo-eg_MIMICEchoQA,94996402_0042,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\mimic-iv-echo-ext\mimic-iv-echo-ext-mimicechoqa-a-benchmark-dataset-for-echocardiogram-based-visual-question-answering-1.0.0\MIMICEchoQA\0.1\files\p19\p19793917\s94996402\94996402_0042.mp4,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_MIMICEchoQA\A4C\94996402_0042.mp4,A4C,A4C,0.00054690946,8.710639e-05,0.9975424,0.0011008325,0.00063027855,5.70345e-08,1.9996864e-07,3.1764397e-05,2.5816244e-05,7.4985887e-06,2.723337e-05
