dataset,sample_id,source_path,raw_label,canonical,true_label,output_path,pred_label,correct,prob_plax,prob_psax-av,prob_psax-mv,prob_psax-ap,prob_a4c,prob_a5c,prob_a3c,prob_a2c
echo-eg_P10,99094104_0034,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0034.mp4,PSAX-Apex,PSAX_AP,psax-ap,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-ap\99094104_0034.jpg,psax-ap,1,0.0010423562,0.00034335864,0.0010765113,0.98830587,0.001377518,0.002951928,0.00037322714,0.004529132
echo-eg_P10,99583722_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0003.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\99583722_0003.jpg,a5c,0,0.29842728,0.0055998918,0.0020644718,0.020666676,0.100804694,0.5515669,0.0007420226,0.020128094
echo-eg_P10,99583722_0005,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0005.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\99583722_0005.jpg,plax,1,0.939076,0.0016911905,0.012636948,0.011545495,0.019049143,0.010158215,0.0043638926,0.001479057
echo-eg_P10,99583722_0006,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0006.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\99583722_0006.jpg,plax,1,0.87638295,0.0062041106,0.0013981105,0.0206622,0.012720421,0.07798369,0.001086091,0.003562449
echo-eg_P10,99583722_0007,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0007.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\99583722_0007.jpg,plax,1,0.9168118,0.007034597,0.002948152,0.0302822,0.0042666756,0.03124417,0.0067025605,0.0007098683
echo-eg_P10,99583722_0008,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0008.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\99583722_0008.jpg,plax,1,0.8674352,0.013122942,0.030884277,0.012132693,0.0036134531,0.06351431,0.008735952,0.0005611008
echo-eg_P10,99583722_0009,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0009.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\99583722_0009.jpg,plax,1,0.63671076,0.039567724,0.00550687,0.008168902,0.006385106,0.29307258,0.00857508,0.0020130572
echo-eg_P10,99583722_0025,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0025.mp4,PSAX-Aortic,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\99583722_0025.jpg,psax-av,1,0.0073331827,0.9743973,0.0012371225,0.0023941223,0.0115939155,0.0014686128,0.000888257,0.00068757083
echo-eg_P10,99583722_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0026.mp4,PSAX-Aortic,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\99583722_0026.jpg,psax-av,1,0.05637872,0.5697596,0.037244625,0.010399387,0.005119163,0.30044547,0.018581824,0.002071188
echo-eg_P10,99583722_0032,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0032.mp4,PSAX-Aortic,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\99583722_0032.jpg,psax-av,1,0.0112658115,0.94101465,0.014856796,0.0066126515,0.008302832,0.014295872,0.0023976476,0.001253712
echo-eg_P10,99583722_0034,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0034.mp4,PSAX-Valves,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\99583722_0034.jpg,psax-mv,0,0.0030003043,0.000789296,0.9469386,0.026886279,0.009880708,0.010121322,0.001064274,0.0013192001
echo-eg_P10,99583722_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0035.mp4,PSAX-Valves,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\99583722_0035.jpg,psax-mv,0,0.004882257,0.0324725,0.5899146,0.08363529,0.007170078,0.27440113,0.0056934184,0.0018306972
echo-eg_P10,99583722_0036,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0036.mp4,PSAX-Papillary,PSAX_MV,psax-mv,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-mv\99583722_0036.jpg,psax-ap,0,0.0011182247,0.0014054102,0.00041197476,0.9863154,0.0034197078,0.0035372716,0.0019267335,0.0018652284
echo-eg_P10,99583722_0037,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0037.mp4,PSAX-Papillary,PSAX_MV,psax-mv,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-mv\99583722_0037.jpg,psax-ap,0,0.0073659164,0.038362388,0.096708074,0.69839126,0.005436297,0.037944265,0.10612486,0.009666997
echo-eg_P10,99583722_0038,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0038.mp4,PSAX-Papillary,PSAX_MV,psax-mv,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-mv\99583722_0038.jpg,psax-ap,0,0.0013695179,0.00022608491,1.5624411e-05,0.9897221,0.0029318652,0.0020496028,0.0031085627,0.0005767348
echo-eg_P10,99583722_0039,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0039.mp4,PSAX-Papillary,PSAX_MV,psax-mv,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-mv\99583722_0039.jpg,psax-ap,0,0.0062601855,0.008818659,0.00036260762,0.9080542,0.005676345,0.06621447,0.0029949786,0.0016186773
echo-eg_P10,99583722_0044,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0044.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\99583722_0044.jpg,a4c,1,0.0013039946,0.005238141,0.0034342476,0.00090685324,0.9822405,0.00460114,0.0009826568,0.0012924323
echo-eg_P10,99583722_0045,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0045.mp4,Apex-2CH,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a2c\99583722_0045.jpg,a2c,1,0.0036639527,0.0021967075,0.00053560757,0.014688069,0.004707312,0.0248935,0.00045257065,0.9488623
echo-eg_P10,99583722_0048,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0048.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\99583722_0048.jpg,a4c,1,0.0009833259,0.006433194,0.0039501255,0.0026827175,0.9838067,0.00063541724,0.00042760192,0.001080918
echo-eg_P10,99583722_0052,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0052.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\99583722_0052.jpg,a4c,1,0.0015667261,0.019806137,0.0019811075,0.0014890955,0.96874523,0.004757477,0.00068559044,0.0009686167
echo-eg_P10,99583722_0053,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0053.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\99583722_0053.jpg,a4c,1,0.0013381065,0.017712388,0.0032267394,0.001676295,0.97220886,0.0019784186,0.0007456807,0.0011134279
echo-eg_P10,99583722_0054,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0054.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\99583722_0054.jpg,a4c,1,0.0011328524,0.018208591,0.004601097,0.0017216901,0.9691705,0.003333513,0.00086341926,0.0009683755
echo-eg_P10,99583722_0058,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0058.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\99583722_0058.jpg,a4c,1,0.00045947643,0.029622097,0.0014227993,0.00065811875,0.9659864,0.00019649668,0.001237136,0.00041752678
echo-eg_P10,99583722_0061,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0061.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\99583722_0061.jpg,a4c,1,0.0008429498,0.01599801,0.004057754,0.0015045876,0.975696,0.00062655594,0.0005350149,0.00073905155
echo-eg_P10,99583722_0071,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0071.mp4,Apex-2CH,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a2c\99583722_0071.jpg,a2c,1,0.0052462663,0.005425818,0.0015548035,0.010149943,0.0129952,0.0142573165,0.0005669349,0.94980365
echo-eg_P10,99583722_0072,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0072.mp4,Apex-2CH,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a2c\99583722_0072.jpg,a2c,1,0.0031899367,0.027704068,0.005463934,0.01442947,0.0015067096,0.37597275,0.0063364552,0.56539667
echo-eg_P10,99583722_0073,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0073.mp4,Apex-3CH,A3C,a3c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a3c\99583722_0073.jpg,a3c,1,0.013299197,0.0035042607,0.0137600945,0.0032871612,0.060932,0.023856295,0.8760515,0.0053095515
echo-eg_P10,99583722_0074,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0074.mp4,Apex-3CH,A3C,a3c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a3c\99583722_0074.jpg,a3c,1,0.0054156394,0.00582744,0.013675908,0.0033007318,0.035889056,0.027802782,0.89859647,0.009491975
echo-eg_P10,99583722_0075,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0075.mp4,Apex-3CH,A3C,a3c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a3c\99583722_0075.jpg,a3c,1,0.041635584,0.022504022,0.038519893,0.0043724636,0.04995705,0.13898206,0.6958643,0.008164649
echo-eg_P10,99583722_0076,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0076.mp4,Apex-3CH,A3C,a3c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a3c\99583722_0076.jpg,a3c,1,0.0032137593,0.01648667,0.033026434,0.0019121898,0.013197862,0.05487542,0.87409544,0.0031922397
echo-eg_P10,99583722_0084,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0084.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\99583722_0084.jpg,a4c,1,0.0010312629,0.0052248337,0.0021338328,0.0009372784,0.98772883,0.0011228028,0.00047055216,0.0013506189
echo-eg_P10,99614245_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99614245_0001.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\99614245_0001.jpg,plax,1,0.47286877,0.061500814,0.008044642,0.066635296,0.005149347,0.37100837,0.012028387,0.0027644197
echo-eg_P10,99663585_0007,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0007.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\99663585_0007.jpg,plax,1,0.9744899,0.0025276346,5.7384743e-05,0.0061392756,0.0010112952,0.013959082,0.0012033235,0.0006121585
echo-eg_P10,99663585_0037,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0037.mp4,PSAX-Valves,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\99663585_0037.jpg,psax-ap,0,0.014025232,0.02896114,0.25145346,0.47240335,0.0024901233,0.22128929,0.0069094826,0.0024679308
echo-eg_P10,99663585_0057,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0057.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\99663585_0057.jpg,a4c,1,0.0006808479,0.009757447,0.0005984427,0.002160086,0.97705483,0.008643117,0.0005227977,0.00058243726
echo-eg_P10,99663585_0060,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0060.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\99663585_0060.jpg,a4c,1,0.002028591,0.04391778,0.0023915952,0.016290225,0.8275905,0.0964973,0.009974891,0.0013090937
echo-eg_P10,99663585_0076,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0076.mp4,Apex-3CH,A3C,a3c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a3c\99663585_0076.jpg,a5c,0,0.0015537929,0.0022203801,0.001544146,0.010442022,0.1375619,0.7837701,0.049405977,0.013501813
echo-eg_P10,91240089_0013,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91240089_0013.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\91240089_0013.jpg,psax-ap,0,0.033568393,0.28433293,0.001576769,0.37093395,0.050952125,0.2244482,0.0036085357,0.030579088
echo-eg_P10,91240089_0016,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91240089_0016.mp4,PSAX-Aortic,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\91240089_0016.jpg,psax-ap,0,0.040244874,0.26338688,0.01343914,0.45329493,0.09016875,0.12615308,0.0035806228,0.009731755
echo-eg_P10,91240089_0017,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91240089_0017.mp4,PSAX-Aortic,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\91240089_0017.jpg,a3c,0,0.0028171178,0.055060066,0.19541368,0.0024391646,0.111607864,0.27112237,0.3496909,0.011848853
echo-eg_P10,91243943_0010,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0010.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\91243943_0010.jpg,a5c,0,0.0049256086,0.01138257,0.018870335,0.014067633,0.007824547,0.85641396,0.063273504,0.023241859
echo-eg_P10,91243943_0014,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0014.mp4,PSAX-Apex,PSAX_AP,psax-ap,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-ap\91243943_0014.jpg,psax-ap,1,0.0012727175,0.0038098916,0.007814777,0.9401791,0.012750578,0.009844925,0.0026924077,0.021635512
echo-eg_P10,91243943_0015,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0015.mp4,PSAX-Papillary,PSAX_MV,psax-mv,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-mv\91243943_0015.jpg,psax-ap,0,0.010321625,0.0029767847,0.0071922843,0.907615,0.010099384,0.009536766,0.0054436936,0.046814524
echo-eg_P10,91243943_0016,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0016.mp4,PSAX-Valves,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\91243943_0016.jpg,psax-ap,0,0.009516795,0.22412652,0.010298306,0.5956248,0.046385944,0.1014536,0.007865881,0.0047281464
echo-eg_P10,91243943_0019,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0019.mp4,PSAX-Valves,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\91243943_0019.jpg,a5c,0,0.0013906148,0.33841977,0.04643935,0.01857372,0.058089253,0.5215984,0.014520602,0.0009682674
echo-eg_P10,91243943_0020,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0020.mp4,PSAX-Aortic,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\91243943_0020.jpg,psax-av,1,0.0096773375,0.5663909,0.035182215,0.25219136,0.017214281,0.11045023,0.0018584376,0.007035174
echo-eg_P10,91243943_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0026.mp4,PSAX-Aortic,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\91243943_0026.jpg,a5c,0,0.0055092694,0.02192155,0.28571865,0.0062916973,0.07558975,0.58907956,0.008388048,0.007501432
echo-eg_P10,91243943_0046,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0046.mp4,Apex-2CH,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a2c\91243943_0046.jpg,a2c,1,0.0014699675,0.0023119391,0.00034219574,0.0029737817,0.0020714821,0.0027341559,0.000695715,0.9874007
echo-eg_P10,91243943_0049,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0049.mp4,Apex-5CH,A5C,a5c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a5c\91243943_0049.jpg,a5c,1,0.0040559685,0.008231568,0.00036407812,0.0051162886,0.005514905,0.9695015,0.003869332,0.00334637
echo-eg_P10,91243943_0058,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0058.mp4,Apex-2CH,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a2c\91243943_0058.jpg,a5c,0,0.0027280832,0.076155074,0.003073874,0.0020544876,0.028118752,0.51150805,0.06288762,0.313474
echo-eg_P10,91243943_0059,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0059.mp4,Apex-3CH,A3C,a3c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a3c\91243943_0059.jpg,a3c,1,0.014714104,0.060091913,0.0032613503,0.0010515482,0.002773282,0.115389496,0.7890309,0.013687437
echo-eg_P10,91243943_0060,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0060.mp4,Apex-3CH,A3C,a3c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a3c\91243943_0060.jpg,a3c,1,0.014344193,0.0031654278,0.003291529,0.010986743,0.0028379005,0.0065016923,0.9559267,0.0029458052
echo-eg_P10,91343229_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0002.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\91343229_0002.jpg,a5c,0,0.19612174,0.16761132,0.0029080072,0.20006211,0.008782456,0.40950722,0.010848472,0.0041587236
echo-eg_P10,91343229_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0003.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\91343229_0003.jpg,a5c,0,0.29961395,0.16381541,0.00084692484,0.01664299,0.008158743,0.4683484,0.040625695,0.0019478826
echo-eg_P10,91343229_0004,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0004.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\91343229_0004.jpg,plax,1,0.4054513,0.018036883,0.0025310453,0.24013798,0.0028387755,0.2843497,0.04388855,0.002765797
echo-eg_P10,91343229_0007,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0007.mp4,PLAX,PLAX,plax,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\plax\91343229_0007.jpg,a5c,0,0.28977236,0.022605378,0.0035917463,0.27547058,0.0032271948,0.36123404,0.03564492,0.008453793
echo-eg_P10,91343229_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0035.mp4,PSAX-Aortic,PSAX_AV,psax-av,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-av\91343229_0035.jpg,psax-av,1,0.15208781,0.801292,0.011669775,0.0068112183,0.0014199513,0.019045867,0.002126467,0.005546921
echo-eg_P10,91343229_0041,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0041.mp4,PSAX-Papillary,PSAX_MV,psax-mv,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-mv\91343229_0041.jpg,psax-ap,0,0.0037858451,0.00934699,0.0044023856,0.92253023,0.003110346,0.051630523,0.0004565682,0.0047370954
echo-eg_P10,91343229_0042,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0042.mp4,PSAX-Papillary,PSAX_MV,psax-mv,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-mv\91343229_0042.jpg,a5c,0,0.011356174,0.0034632478,0.0011019316,0.1361899,0.16453375,0.67601514,0.0025342323,0.004805625
echo-eg_P10,91343229_0043,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0043.mp4,PSAX-Apex,PSAX_AP,psax-ap,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\psax-ap\91343229_0043.jpg,a5c,0,0.02222919,0.07436991,0.013109504,0.13415408,0.044588417,0.6107994,0.010531556,0.09021801
echo-eg_P10,91343229_0045,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0045.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\91343229_0045.jpg,a5c,0,0.0017220431,0.0105509665,0.0003175786,0.0010915387,0.41256994,0.5681792,0.0025654207,0.0030033586
echo-eg_P10,91343229_0054,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0054.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\91343229_0054.jpg,a5c,0,0.006486329,0.00833088,0.0010233398,0.0061690626,0.048501696,0.76650196,0.13674308,0.026243765
echo-eg_P10,91343229_0055,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0055.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\91343229_0055.jpg,a3c,0,0.010012792,0.02362112,0.0006865837,0.007972319,0.027318362,0.2820624,0.6445876,0.003738882
echo-eg_P10,91343229_0059,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0059.mp4,Apex-4CH,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a4c\91343229_0059.jpg,a5c,0,0.0021083856,0.0076703737,0.0003974847,0.003132086,0.14342593,0.8157576,0.0052269953,0.022281213
echo-eg_P10,91343229_0065,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0065.mp4,Apex-2CH,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a2c\91343229_0065.jpg,a5c,0,0.007755342,0.006415422,0.0003499449,0.0029182679,0.051979415,0.8885857,0.0142328,0.027763199
echo-eg_P10,91343229_0068,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91343229_0068.mp4,Apex-2CH,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\echo-eg_P10\a2c\91343229_0068.jpg,a2c,1,0.011169249,0.013550162,0.00056147744,0.013347881,0.022107892,0.079135485,0.018342104,0.8417857
